+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
|   46  |   DISC   |      0.68494       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.35412 |
|   47  |   DISC   |      0.68163       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34608 | 0.33199 |
|   48  |   DISC   |      0.68237       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.32394 |
|   49  |   DISC   |      0.68276       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.29779 | 0.30382 |
|   50  |   DISC   |      0.68387       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.36419 |
|   51  |   DISC   |      0.68256       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31388 | 0.31388 |
|   52  |   DISC   |      0.68173       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.36419 |
|   53  |   DISC   |      0.68035       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.29376 | 0.37827 |
|   54  |   DISC   |      0.68145       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35614 | 0.36620 |
|   55  |   DISC   |      0.67999       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31388 | 0.35211 |
|   56  |   DISC   |      0.67862       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33803 | 0.33602 |
|   57  |   DISC   |      0.67975       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34205 | 0.32797 |
|   58  |   DISC   |      0.67937       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30986 | 0.37022 |
|   59  |   DISC   |      0.67908       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.33803 |
|   60  |   DISC   |      0.67730       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33400 | 0.32394 |
|   61  |   DISC   |      0.67770       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.29577 | 0.35815 |
|   62  |   DISC   |      0.67794       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33803 | 0.34004 |
|   63  |   DISC   |      0.67690       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33602 | 0.33602 |
|   64  |   DISC   |      0.67690       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.32394 |
|   65  |   DISC   |      0.67398       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30382 | 0.38632 |
|   66  |   DISC   |      0.67487       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.35010 |
|   67  |   DISC   |      0.67623       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31791 | 0.34004 |
|   68  |   DISC   |      0.67600       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35010 | 0.33199 |
|   69  |   DISC   |      0.67372       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.34205 |
|   70  |   DISC   |      0.67420       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34608 | 0.36016 |
|   71  |   DISC   |      0.67449       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30986 | 0.36217 |
|   72  |   DISC   |      0.67223       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.32394 |
|   73  |   DISC   |      0.67214       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.33803 |
|   74  |   DISC   |      0.67213       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.34004 |
|   75  |   DISC   |      0.67164       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30584 | 0.30584 |
|   76  |   DISC   |      0.67264       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31187 | 0.33602 |
|   77  |   DISC   |      0.67181       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30986 | 0.33400 |
|   78  |   DISC   |      0.67006       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30785 | 0.33400 |
|   79  |   DISC   |      0.67001       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30785 | 0.34004 |
|   80  |   DISC   |      0.66999       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.34205 |
|   81  |   DISC   |      0.66869       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30986 | 0.36016 |
|   82  |   DISC   |      0.66920       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33602 | 0.34205 |
|   83  |   DISC   |      0.66922       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32193 | 0.29980 |
|   84  |   DISC   |      0.66821       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31992 | 0.31992 |
|   85  |   DISC   |      0.66759       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31992 | 0.34205 |
|   86  |   DISC   |      0.66791       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30181 | 0.32998 |
|   87  |   DISC   |      0.66758       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30785 | 0.35815 |
|   88  |   DISC   |      0.66700       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32193 | 0.34809 |
|   89  |   DISC   |      0.66704       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33400 | 0.31590 |
|   90  |   DISC   |      0.66584       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33400 | 0.32193 |
|   91  |   DISC   |      0.66478       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.35010 |
|   92  |   DISC   |      0.66623       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.36419 | 0.31992 |
|   93  |   DISC   |      0.66447       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.33400 |
|   94  |   DISC   |      0.66449       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33602 | 0.33199 |
|   95  |   DISC   |      0.66417       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.36217 |
|   96  |   DISC   |      0.66351       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.36016 |
|   97  |   DISC   |      0.66168       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.32596 |
|   98  |   DISC   |      0.66286       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.35614 |
|   99  |   DISC   |      0.66198       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30785 | 0.35412 |
|  100  |   DISC   |      0.66203       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33400 | 0.34406 |
|  101  |   DISC   |      0.66134       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.31791 |
|  102  |   DISC   |      0.66024       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30584 | 0.33199 |
|  103  |   DISC   |      0.65996       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33803 | 0.36419 |
|  104  |   DISC   |      0.65861       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31590 | 0.32596 |
|  105  |   DISC   |      0.65817       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.29980 | 0.34608 |
|  106  |   DISC   |      0.65870       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.29577 | 0.39437 |
|  107  |   DISC   |      0.65923       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.33602 |
|  108  |   DISC   |      0.65907       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30785 | 0.35211 |
|  109  |   DISC   |      0.65821       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.29980 | 0.34004 |
|  110  |   DISC   |      0.65659       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35412 | 0.35815 |
|  111  |   DISC   |      0.65749       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35010 | 0.33803 |
|  112  |   DISC   |      0.65639       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.37425 |
|  113  |   DISC   |      0.65567       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30785 | 0.29779 |
|  114  |   DISC   |      0.65489       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35010 | 0.32596 |
|  115  |   DISC   |      0.65578       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31791 | 0.33400 |
|  116  |   DISC   |      0.65520       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.33602 |
|  117  |   DISC   |      0.65408       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34004 | 0.35614 |
|  118  |   DISC   |      0.65415       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31791 | 0.32596 |
|  119  |   DISC   |      0.65365       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.31388 |
|  120  |   DISC   |      0.65275       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35815 | 0.33602 |
|  121  |   DISC   |      0.65317       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.35010 |
|  122  |   DISC   |      0.65277       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.29779 | 0.31590 |
|  123  |   DISC   |      0.65285       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.35815 |
|  124  |   DISC   |      0.65277       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35412 | 0.29376 |
|  125  |   DISC   |      0.65078       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32797 | 0.29577 |
|  126  |   DISC   |      0.64993       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.36016 |
|  127  |   DISC   |      0.65069       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32998 | 0.32998 |
|  128  |   DISC   |      0.65024       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32193 | 0.33803 |
|  129  |   DISC   |      0.64982       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34205 | 0.35815 |
|  130  |   DISC   |      0.64969       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34205 | 0.36016 |
|  131  |   DISC   |      0.64953       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31388 | 0.32998 |
|  132  |   DISC   |      0.64900       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.33400 |
|  133  |   DISC   |      0.64728       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30986 | 0.32998 |
|  134  |   DISC   |      0.64751       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35815 | 0.33199 |
|  135  |   DISC   |      0.64685       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32596 | 0.32596 |
|  136  |   DISC   |      0.64705       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.31388 |
|  137  |   DISC   |      0.64658       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34809 | 0.36217 |
|  138  |   DISC   |      0.64659       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.33400 |
|  139  |   DISC   |      0.64516       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.35815 | 0.37626 |
|  140  |   DISC   |      0.64484       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.37626 | 0.33400 |
|  141  |   DISC   |      0.64503       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31388 | 0.30584 |
|  142  |   DISC   |      0.64436       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31187 | 0.34004 |
|  143  |   DISC   |      0.64388       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32193 | 0.32797 |
|  144  |   DISC   |      0.64413       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.32394 |
|  145  |   DISC   |      0.64439       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31992 | 0.32596 |
|  146  |   DISC   |      0.64314       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33602 | 0.31388 |
|  147  |   DISC   |      0.64297       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.38833 | 0.33602 |
|  148  |   DISC   |      0.64233       |    88.36546    |  0.50302   | 0.00000 | 0.00604  | 0.35614 | 0.31992 |
|  149  |   DISC   |      0.64146       |    88.36546    |  0.50503   | 0.00000 | 0.01006  | 0.35211 | 0.34205 |
|  150  |   DISC   |      0.63990       |    88.36546    |  0.50604   | 0.00000 | 0.01207  | 0.33199 | 0.37827 |
|  151  |   DISC   |      0.64081       |    88.36546    |  0.50805   | 0.00000 | 0.01610  | 0.31590 | 0.33803 |
|  152  |   DISC   |      0.64011       |    88.36546    |  0.51610   | 0.00000 | 0.03219  | 0.32193 | 0.37425 |
|  153  |   DISC   |      0.63953       |    88.36546    |  0.52716   | 0.00000 | 0.05433  | 0.33803 | 0.36419 |
|  154  |   DISC   |      0.63874       |    88.36546    |  0.53421   | 0.00000 | 0.06841  | 0.28169 | 0.36217 |
|  155  |   DISC   |      0.63879       |    88.36546    |  0.53823   | 0.00000 | 0.07646  | 0.29779 | 0.36016 |
|  156  |   DISC   |      0.63758       |    88.36546    |  0.53924   | 0.00000 | 0.07847  | 0.34406 | 0.33199 |
|  157  |   DISC   |      0.63825       |    88.36546    |  0.55231   | 0.00000 | 0.10463  | 0.36419 | 0.32193 |
|  158  |   DISC   |      0.63744       |    88.36546    |  0.55734   | 0.00000 | 0.11469  | 0.31388 | 0.34809 |
|  159  |   DISC   |      0.63697       |    88.36546    |  0.56439   | 0.00000 | 0.12877  | 0.34809 | 0.33602 |
|  160  |   DISC   |      0.63684       |    88.36546    |  0.56841   | 0.00000 | 0.13682  | 0.30382 | 0.36821 |
|  161  |   DISC   |      0.63607       |    88.36546    |  0.57948   | 0.00000 | 0.15895  | 0.36419 | 0.32998 |
|  162  |   DISC   |      0.63610       |    88.36546    |  0.58249   | 0.00000 | 0.16499  | 0.34004 | 0.33602 |
|  163  |   DISC   |      0.63483       |    88.36546    |  0.58350   | 0.00000 | 0.16700  | 0.32394 | 0.36419 |
|  164  |   DISC   |      0.63495       |    88.36546    |  0.58551   | 0.00000 | 0.17103  | 0.31992 | 0.33199 |
|  165  |   DISC   |      0.63476       |    88.36546    |  0.58853   | 0.00000 | 0.17706  | 0.31791 | 0.33803 |
|  166  |   DISC   |      0.63165       |    88.36546    |  0.59759   | 0.00000 | 0.19517  | 0.34004 | 0.34608 |
|  167  |   DISC   |      0.63308       |    88.36546    |  0.59960   | 0.00000 | 0.19920  | 0.34205 | 0.30785 |
|  168  |   DISC   |      0.63287       |    88.36546    |  0.60966   | 0.00000 | 0.21932  | 0.29779 | 0.35010 |
|  169  |   DISC   |      0.63109       |    88.36546    |  0.60966   | 0.00000 | 0.21932  | 0.33400 | 0.34608 |
|  170  |   DISC   |      0.63324       |    88.36546    |  0.61167   | 0.00000 | 0.22334  | 0.32394 | 0.34205 |
|  171  |   DISC   |      0.63034       |    88.36546    |  0.61167   | 0.00000 | 0.22334  | 0.34205 | 0.31590 |
|  172  |   DISC   |      0.63218       |    88.36546    |  0.61268   | 0.00000 | 0.22535  | 0.31388 | 0.32596 |
|  173  |   DISC   |      0.63170       |    88.36546    |  0.61268   | 0.00000 | 0.22535  | 0.30584 | 0.30986 |
|  174  |   DISC   |      0.63076       |    88.36546    |  0.61670   | 0.00000 | 0.23340  | 0.35614 | 0.34004 |
|  175  |   DISC   |      0.62926       |    88.36546    |  0.61972   | 0.00000 | 0.23944  | 0.34406 | 0.32998 |
|  176  |   DISC   |      0.62854       |    88.36546    |  0.62274   | 0.00000 | 0.24547  | 0.30382 | 0.34004 |
|  177  |   DISC   |      0.62803       |    88.36546    |  0.62475   | 0.00000 | 0.24950  | 0.30382 | 0.34004 |
|  178  |   DISC   |      0.62925       |    88.36546    |  0.62978   | 0.00000 | 0.25956  | 0.35010 | 0.31388 |
|  179  |   DISC   |      0.62735       |    88.36546    |  0.63078   | 0.00000 | 0.26157  | 0.35010 | 0.32797 |
|  180  |   DISC   |      0.62721       |    88.36546    |  0.63179   | 0.00000 | 0.26358  | 0.32797 | 0.34205 |
|  181  |   DISC   |      0.62764       |    88.36546    |  0.63179   | 0.00000 | 0.26358  | 0.35211 | 0.36419 |
|  182  |   DISC   |      0.62637       |    88.36546    |  0.63380   | 0.00000 | 0.26761  | 0.31590 | 0.34406 |
|  183  |   DISC   |      0.62864       |    88.36546    |  0.63481   | 0.00000 | 0.26962  | 0.32596 | 0.35412 |
|  184  |   DISC   |      0.62477       |    88.36546    |  0.63481   | 0.00000 | 0.26962  | 0.29577 | 0.29577 |
|  185  |   DISC   |      0.62498       |    88.36546    |  0.63481   | 0.00000 | 0.26962  | 0.34809 | 0.36016 |
|  186  |   DISC   |      0.62211       |    88.36546    |  0.63581   | 0.00000 | 0.27163  | 0.32596 | 0.35412 |
|  187  |   DISC   |      0.62514       |    88.36546    |  0.63581   | 0.00000 | 0.27163  | 0.31187 | 0.32193 |
|  188  |   DISC   |      0.62370       |    88.36546    |  0.63682   | 0.00000 | 0.27364  | 0.32998 | 0.31590 |
|  189  |   DISC   |      0.62074       |    88.36546    |  0.63883   | 0.00000 | 0.27767  | 0.31590 | 0.34205 |
|  190  |   DISC   |      0.62386       |    88.36546    |  0.63883   | 0.00000 | 0.27767  | 0.33602 | 0.34608 |
|  191  |   DISC   |      0.62347       |    88.36546    |  0.63984   | 0.00000 | 0.27968  | 0.31388 | 0.36620 |
|  192  |   DISC   |      0.62138       |    88.36546    |  0.63984   | 0.00000 | 0.27968  | 0.33199 | 0.36620 |
|  193  |   DISC   |      0.62042       |    88.36546    |  0.63984   | 0.00000 | 0.27968  | 0.35614 | 0.35010 |
|  194  |   DISC   |      0.62111       |    88.36546    |  0.63984   | 0.00000 | 0.27968  | 0.36217 | 0.33199 |
|  195  |   DISC   |      0.61841       |    88.36546    |  0.64085   | 0.00000 | 0.28169  | 0.34406 | 0.34004 |
|  196  |   DISC   |      0.61925       |    88.36546    |  0.64286   | 0.00000 | 0.28571  | 0.32797 | 0.36419 |
|  197  |   DISC   |      0.61754       |    88.36546    |  0.64386   | 0.00000 | 0.28773  | 0.30584 | 0.30181 |
|  198  |   DISC   |      0.61604       |    88.36546    |  0.64487   | 0.00000 | 0.28974  | 0.33199 | 0.32394 |
|  199  |   DISC   |      0.61772       |    88.36546    |  0.64688   | 0.00000 | 0.29376  | 0.32596 | 0.31187 |
|  200  |   DISC   |      0.61661       |    88.36546    |  0.64889   | 0.00000 | 0.29779  | 0.34608 | 0.32797 |
|  201  |   DISC   |      0.61773       |    88.36546    |  0.65292   | 0.00000 | 0.30584  | 0.35412 | 0.35010 |
|  202  |   DISC   |      0.61760       |    88.36546    |  0.65996   | 0.00000 | 0.31992  | 0.34406 | 0.32797 |
|  203  |   DISC   |      0.61421       |    88.36546    |  0.66600   | 0.00000 | 0.33199  | 0.29175 | 0.30785 |
|  204  |   DISC   |      0.61433       |    88.36546    |  0.66801   | 0.00000 | 0.33602  | 0.34004 | 0.29980 |
|  205  |   DISC   |      0.61335       |    88.36546    |  0.67304   | 0.00000 | 0.34608  | 0.33199 | 0.34205 |
|  206  |   DISC   |      0.61028       |    88.36546    |  0.67505   | 0.00000 | 0.35010  | 0.32797 | 0.34004 |
|  207  |   DISC   |      0.61086       |    88.36546    |  0.67606   | 0.00000 | 0.35211  | 0.33803 | 0.28169 |
|  208  |   DISC   |      0.61128       |    88.36546    |  0.68209   | 0.00000 | 0.36419  | 0.32797 | 0.32797 |
|  209  |   DISC   |      0.61141       |    88.36546    |  0.68209   | 0.00000 | 0.36419  | 0.32394 | 0.37626 |
|  210  |   DISC   |      0.61003       |    88.36546    |  0.68410   | 0.00000 | 0.36821  | 0.30382 | 0.33199 |
|  211  |   DISC   |      0.60696       |    88.36546    |  0.68813   | 0.00000 | 0.37626  | 0.31388 | 0.31187 |
|  212  |   DISC   |      0.60948       |    88.36546    |  0.69215   | 0.00000 | 0.38431  | 0.31590 | 0.29980 |
|  213  |   DISC   |      0.60904       |    88.36546    |  0.69517   | 0.00000 | 0.39034  | 0.31791 | 0.27364 |
|  214  |   DISC   |      0.60724       |    88.36546    |  0.70221   | 0.00000 | 0.40443  | 0.33602 | 0.31388 |
|  215  |   DISC   |      0.60511       |    88.36546    |  0.70724   | 0.00000 | 0.41449  | 0.35614 | 0.34809 |
|  216  |   DISC   |      0.60648       |    88.36546    |  0.71127   | 0.00000 | 0.42254  | 0.34406 | 0.31992 |
|  217  |   DISC   |      0.60335       |    88.36546    |  0.71529   | 0.00000 | 0.43058  | 0.36821 | 0.35211 |
|  218  |   DISC   |      0.60412       |    88.36546    |  0.72032   | 0.00000 | 0.44064  | 0.31187 | 0.39235 |
|  219  |   DISC   |      0.60377       |    88.36546    |  0.72837   | 0.00000 | 0.45674  | 0.33400 | 0.36217 |
|  220  |   DISC   |      0.60106       |    88.36546    |  0.73038   | 0.00000 | 0.46076  | 0.30986 | 0.33400 |
|  221  |   DISC   |      0.60143       |    88.36546    |  0.73340   | 0.00000 | 0.46680  | 0.31992 | 0.36016 |
|  222  |   DISC   |      0.60124       |    88.36546    |  0.74245   | 0.00000 | 0.48491  | 0.30382 | 0.35211 |
|  223  |   DISC   |      0.60062       |    88.36546    |  0.74648   | 0.00000 | 0.49296  | 0.33602 | 0.30785 |
|  224  |   DISC   |      0.59946       |    88.36546    |  0.74748   | 0.00000 | 0.49497  | 0.37626 | 0.34608 |
|  225  |   DISC   |      0.59924       |    88.36546    |  0.75050   | 0.00000 | 0.50101  | 0.31187 | 0.30986 |
