Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR
57,DISC,0.68672,349.84644,0.50000,1.00000,1.00000,0.34004,0.32797
58,DISC,0.68700,349.84644,0.50000,1.00000,1.00000,0.38028,0.35211
59,DISC,0.68616,349.84644,0.50000,1.00000,1.00000,0.34608,0.33400
60,DISC,0.68485,349.84644,0.50000,1.00000,1.00000,0.33199,0.35815
61,DISC,0.68478,349.84644,0.50000,1.00000,1.00000,0.34608,0.34205
62,DISC,0.68579,349.84644,0.50000,1.00000,1.00000,0.36016,0.28571
63,DISC,0.68580,349.84644,0.50000,1.00000,1.00000,0.36217,0.32394
64,DISC,0.68504,349.84644,0.50000,1.00000,1.00000,0.35412,0.30382
65,DISC,0.68415,349.84644,0.50000,1.00000,1.00000,0.31187,0.34809
66,DISC,0.68421,349.84644,0.50000,1.00000,1.00000,0.33400,0.32394
67,DISC,0.68471,349.84644,0.50000,1.00000,1.00000,0.35010,0.32998
68,DISC,0.68481,349.84644,0.50000,1.00000,1.00000,0.32193,0.35010
69,DISC,0.68353,349.84644,0.50000,1.00000,1.00000,0.34205,0.35815
70,DISC,0.68362,349.84644,0.50000,1.00000,1.00000,0.32998,0.33602
71,DISC,0.68230,349.84644,0.50000,1.00000,1.00000,0.34205,0.28370
72,DISC,0.68310,349.84644,0.50000,1.00000,1.00000,0.34406,0.32797
73,DISC,0.68293,349.84644,0.50000,1.00000,1.00000,0.32998,0.31992
74,DISC,0.68202,349.84644,0.50000,1.00000,1.00000,0.32193,0.31590
75,DISC,0.68159,349.84644,0.50000,1.00000,1.00000,0.32193,0.36620
76,DISC,0.68191,349.84644,0.50000,1.00000,1.00000,0.32596,0.35010
77,DISC,0.68210,349.84644,0.50000,1.00000,1.00000,0.33803,0.30986
78,DISC,0.68230,349.84644,0.50000,1.00000,1.00000,0.33803,0.35010
79,DISC,0.68158,349.84644,0.50000,1.00000,1.00000,0.33400,0.32998
80,DISC,0.68237,349.84644,0.50000,1.00000,1.00000,0.35211,0.32797
81,DISC,0.68059,349.84644,0.50000,1.00000,1.00000,0.32797,0.31187
82,DISC,0.68057,349.84644,0.50000,1.00000,1.00000,0.31388,0.32998
83,DISC,0.68011,349.84644,0.50000,1.00000,1.00000,0.32596,0.32998
84,DISC,0.68076,349.84644,0.50000,1.00000,1.00000,0.31187,0.31992
85,DISC,0.68000,349.84644,0.50000,1.00000,1.00000,0.35010,0.40443
86,DISC,0.68007,349.84644,0.50000,1.00000,1.00000,0.35614,0.33803
87,DISC,0.67994,349.84644,0.50000,1.00000,1.00000,0.29779,0.29980
88,DISC,0.67898,349.84644,0.50000,1.00000,1.00000,0.35412,0.35815
89,DISC,0.67796,349.84644,0.50000,1.00000,1.00000,0.33199,0.33400
90,DISC,0.67838,349.84644,0.50000,1.00000,1.00000,0.37223,0.32193
91,DISC,0.67902,349.84644,0.50000,1.00000,1.00000,0.32193,0.31992
92,DISC,0.67870,349.84644,0.50000,1.00000,1.00000,0.34004,0.32797
93,DISC,0.67737,349.84644,0.50000,1.00000,1.00000,0.33602,0.34608
94,DISC,0.67770,349.84644,0.50000,1.00000,1.00000,0.33602,0.30584
95,DISC,0.67700,349.84644,0.50000,1.00000,1.00000,0.31590,0.34608
96,DISC,0.67683,349.84644,0.50000,1.00000,1.00000,0.38431,0.33199
97,DISC,0.67638,349.84644,0.50000,1.00000,1.00000,0.32797,0.33803
98,DISC,0.67668,349.84644,0.50000,1.00000,1.00000,0.30181,0.28169
99,DISC,0.67735,349.84644,0.50000,1.00000,1.00000,0.32596,0.39034
100,DISC,0.67543,349.84644,0.50000,1.00000,1.00000,0.33400,0.35010
101,DISC,0.67575,349.84644,0.50000,1.00000,1.00000,0.34004,0.32797
102,DISC,0.67562,349.84644,0.50000,1.00000,1.00000,0.32797,0.30181
103,DISC,0.67539,349.84644,0.50000,1.00000,1.00000,0.37022,0.30986
104,DISC,0.67511,349.84644,0.50000,1.00000,1.00000,0.32797,0.32998
105,DISC,0.67391,349.84644,0.50000,1.00000,1.00000,0.33199,0.34205
106,DISC,0.67438,349.84644,0.50000,1.00000,1.00000,0.34406,0.36821
107,DISC,0.67433,349.84644,0.50000,1.00000,1.00000,0.32998,0.35211
108,DISC,0.67403,349.84644,0.50000,1.00000,1.00000,0.34004,0.34608
109,DISC,0.67293,349.84644,0.50000,1.00000,1.00000,0.33803,0.32193
110,DISC,0.67278,349.84644,0.50000,1.00000,1.00000,0.33803,0.34004
111,DISC,0.67117,349.84644,0.50000,1.00000,1.00000,0.34608,0.32193
112,DISC,0.67202,349.84644,0.50000,1.00000,1.00000,0.37626,0.33803
113,DISC,0.67187,349.84644,0.50000,1.00000,1.00000,0.32596,0.33400
114,DISC,0.67103,349.84644,0.50000,1.00000,1.00000,0.36016,0.34809
115,DISC,0.67060,349.84644,0.50000,1.00000,1.00000,0.30382,0.35815
116,DISC,0.67057,349.84644,0.50000,1.00000,1.00000,0.36217,0.33803
117,DISC,0.66940,349.84644,0.50000,1.00000,1.00000,0.33803,0.31187
118,DISC,0.67043,349.84644,0.50000,1.00000,1.00000,0.34004,0.30181
119,DISC,0.66984,349.84644,0.50000,1.00000,1.00000,0.30785,0.31791
120,DISC,0.66896,349.84644,0.50000,1.00000,1.00000,0.37626,0.33199
121,DISC,0.66850,349.84644,0.50000,1.00000,1.00000,0.31590,0.33199
122,DISC,0.66809,349.84644,0.50000,1.00000,1.00000,0.33199,0.36620
123,DISC,0.66931,349.84644,0.50000,1.00000,1.00000,0.34406,0.34406
124,DISC,0.66787,349.84644,0.50000,1.00000,1.00000,0.32394,0.36419
125,DISC,0.66788,349.84644,0.50000,1.00000,1.00000,0.33199,0.31187
126,DISC,0.66831,349.84644,0.50000,1.00000,1.00000,0.32596,0.29779
127,DISC,0.66752,349.84644,0.50000,1.00000,1.00000,0.32998,0.33199
128,DISC,0.66679,349.84644,0.50000,1.00000,1.00000,0.32193,0.39034
129,DISC,0.66679,349.84644,0.50000,1.00000,1.00000,0.33602,0.36217
130,DISC,0.66632,349.84644,0.50000,1.00000,1.00000,0.35010,0.35010
131,DISC,0.66627,349.84644,0.50000,1.00000,1.00000,0.33199,0.31388
132,DISC,0.66498,349.84644,0.50000,1.00000,1.00000,0.34205,0.31590
133,DISC,0.66500,349.84644,0.50000,1.00000,1.00000,0.31992,0.33400
134,DISC,0.66385,349.84644,0.50000,1.00000,1.00000,0.34608,0.33602
135,DISC,0.66364,349.84644,0.50000,1.00000,1.00000,0.35412,0.37022
136,DISC,0.66277,349.84644,0.50000,1.00000,1.00000,0.34205,0.35412
137,DISC,0.66461,349.84644,0.50000,1.00000,1.00000,0.31791,0.30986
138,DISC,0.66449,349.84644,0.50000,1.00000,1.00000,0.30785,0.32193
139,DISC,0.66363,349.84644,0.50000,1.00000,1.00000,0.39034,0.32797
140,DISC,0.66346,349.84644,0.50000,1.00000,1.00000,0.32394,0.34608
141,DISC,0.66168,349.84644,0.50000,1.00000,1.00000,0.31791,0.30584
142,DISC,0.66226,349.84644,0.50000,1.00000,1.00000,0.34004,0.32998
143,DISC,0.66203,349.84644,0.50000,1.00000,1.00000,0.30382,0.33602
144,DISC,0.66038,349.84644,0.50000,1.00000,1.00000,0.30785,0.36821
145,DISC,0.65965,349.84644,0.50000,1.00000,1.00000,0.37827,0.34809
146,DISC,0.66075,349.84644,0.50000,1.00000,1.00000,0.33803,0.36821
147,DISC,0.66032,349.84644,0.50000,1.00000,1.00000,0.33803,0.37022
148,DISC,0.65918,349.84644,0.50000,1.00000,1.00000,0.28571,0.33400
149,DISC,0.65890,349.84644,0.50000,1.00000,1.00000,0.34608,0.32193
150,DISC,0.65886,349.84644,0.50000,1.00000,1.00000,0.34004,0.30785
151,DISC,0.65873,349.84644,0.50000,1.00000,1.00000,0.32596,0.31187
152,DISC,0.65747,349.84644,0.50000,1.00000,1.00000,0.32394,0.34205
153,DISC,0.65776,349.84644,0.50000,1.00000,1.00000,0.29980,0.35412
154,DISC,0.65655,349.84644,0.50000,1.00000,1.00000,0.35815,0.34004
155,DISC,0.65802,349.84644,0.50000,1.00000,1.00000,0.30785,0.32193
156,DISC,0.65512,349.84644,0.50000,1.00000,1.00000,0.32797,0.33602
157,DISC,0.65460,349.84644,0.50000,1.00000,1.00000,0.34004,0.32394
158,DISC,0.65534,349.84644,0.50000,1.00000,1.00000,0.32998,0.33803
159,DISC,0.65524,349.84644,0.50000,1.00000,1.00000,0.35010,0.29577
160,DISC,0.65382,349.84644,0.50000,1.00000,1.00000,0.32596,0.34205
161,DISC,0.65385,349.84644,0.50000,1.00000,1.00000,0.34406,0.32596
162,DISC,0.65425,349.84644,0.50000,1.00000,1.00000,0.29577,0.29175
163,DISC,0.65337,349.84644,0.50000,1.00000,1.00000,0.30181,0.31992
164,DISC,0.65265,349.84644,0.50000,1.00000,1.00000,0.33602,0.31791
165,DISC,0.65107,349.84644,0.50000,1.00000,1.00000,0.32394,0.31791
166,DISC,0.65258,349.84644,0.50000,1.00000,1.00000,0.32394,0.33803
167,DISC,0.65202,349.84644,0.50000,1.00000,1.00000,0.30584,0.34004
168,DISC,0.65202,349.84644,0.50000,1.00000,1.00000,0.36217,0.32797
169,DISC,0.64945,349.84644,0.50000,1.00000,1.00000,0.31187,0.34205
170,DISC,0.65064,349.84644,0.50000,1.00000,1.00000,0.32193,0.30584
171,DISC,0.64876,349.84644,0.50000,1.00000,1.00000,0.32596,0.32998
172,DISC,0.64879,349.84644,0.50000,1.00000,1.00000,0.33803,0.31992
173,DISC,0.64922,349.84644,0.50000,1.00000,1.00000,0.33602,0.33199
174,DISC,0.64887,349.84644,0.50000,1.00000,1.00000,0.30584,0.33602
175,DISC,0.64820,349.84644,0.50000,1.00000,1.00000,0.34004,0.34608
176,DISC,0.64803,349.84644,0.50000,1.00000,1.00000,0.32797,0.32394
177,DISC,0.64685,349.84644,0.50000,1.00000,1.00000,0.35412,0.35412
178,DISC,0.64574,349.84644,0.50000,1.00000,1.00000,0.31388,0.37626
179,DISC,0.64623,349.84644,0.50000,1.00000,1.00000,0.37425,0.31992
180,DISC,0.64456,349.84644,0.50000,1.00000,1.00000,0.36419,0.32797
181,DISC,0.64614,349.84644,0.50000,1.00000,1.00000,0.35614,0.29577
182,DISC,0.64520,349.84644,0.50000,1.00000,1.00000,0.32193,0.33803
183,DISC,0.64498,349.84644,0.50000,1.00000,1.00000,0.30181,0.31187
184,DISC,0.64481,349.84644,0.50000,1.00000,1.00000,0.37022,0.34608
185,DISC,0.64329,349.84644,0.50000,1.00000,1.00000,0.31791,0.34608
186,DISC,0.64205,349.84644,0.50000,1.00000,1.00000,0.36821,0.34809
187,DISC,0.64100,349.84644,0.50000,1.00000,1.00000,0.36016,0.30584
188,DISC,0.64286,349.84644,0.50000,1.00000,1.00000,0.31388,0.33602
189,DISC,0.64031,349.84644,0.50000,1.00000,1.00000,0.36821,0.34608
190,DISC,0.64141,349.84644,0.50000,1.00000,1.00000,0.32596,0.33602
191,DISC,0.63989,349.84644,0.50000,1.00000,1.00000,0.33602,0.33602
192,DISC,0.63901,349.84644,0.50000,1.00000,1.00000,0.30382,0.34809
193,DISC,0.63843,349.84644,0.50000,1.00000,1.00000,0.29779,0.32193
194,DISC,0.63856,349.84644,0.50000,1.00000,1.00000,0.34004,0.37827
195,DISC,0.63700,349.84644,0.50000,1.00000,1.00000,0.33803,0.27767
196,DISC,0.63725,349.84644,0.50000,1.00000,1.00000,0.31791,0.29779
197,DISC,0.63764,349.84644,0.50000,1.00000,1.00000,0.36016,0.34205
198,DISC,0.63604,349.84644,0.50000,1.00000,1.00000,0.36620,0.34004
199,DISC,0.63511,349.84644,0.50000,1.00000,1.00000,0.35010,0.32394
200,DISC,0.63483,349.84644,0.50000,1.00000,1.00000,0.33199,0.36419
201,DISC,0.63487,349.84644,0.50000,1.00000,1.00000,0.31187,0.31791
202,DISC,0.63345,349.84644,0.50000,1.00000,1.00000,0.34004,0.36016
203,DISC,0.63275,349.84644,0.50000,1.00000,1.00000,0.30382,0.37425
204,DISC,0.63312,349.84644,0.50000,1.00000,1.00000,0.35815,0.31388
205,DISC,0.63218,349.84644,0.50000,1.00000,1.00000,0.30986,0.32797
206,DISC,0.63109,349.84644,0.50000,1.00000,1.00000,0.31791,0.36620
207,DISC,0.63252,349.84644,0.50000,1.00000,1.00000,0.35614,0.32596
208,DISC,0.62920,349.84644,0.50000,1.00000,1.00000,0.30986,0.35412
209,DISC,0.63026,349.84644,0.50000,1.00000,1.00000,0.31992,0.33199
210,DISC,0.62863,349.84644,0.50000,1.00000,1.00000,0.36821,0.33803
211,DISC,0.63159,349.84644,0.50000,1.00000,1.00000,0.34809,0.31590
212,DISC,0.62838,349.84644,0.50000,1.00000,1.00000,0.34406,0.32797
213,DISC,0.62715,349.84644,0.50000,1.00000,1.00000,0.35614,0.32998
214,DISC,0.62684,349.84644,0.50000,1.00000,1.00000,0.29980,0.29779
215,DISC,0.62528,349.84644,0.50000,1.00000,1.00000,0.30584,0.30986
216,DISC,0.62395,349.84644,0.50000,1.00000,1.00000,0.34809,0.31590
217,DISC,0.62414,349.84644,0.50000,1.00000,1.00000,0.35211,0.32193
218,DISC,0.62531,349.84644,0.50000,1.00000,1.00000,0.30584,0.32394
219,DISC,0.62525,349.84644,0.50000,1.00000,1.00000,0.35614,0.29980
220,DISC,0.62184,349.84644,0.50000,1.00000,1.00000,0.28370,0.35614
221,DISC,0.62168,349.84644,0.50000,1.00000,1.00000,0.30181,0.30986
222,DISC,0.62109,349.84644,0.50000,1.00000,1.00000,0.33602,0.33199
223,DISC,0.62162,349.84644,0.50000,1.00000,1.00000,0.36419,0.32596
224,DISC,0.62102,349.84644,0.50000,1.00000,1.00000,0.30584,0.35010
225,DISC,0.62072,349.84644,0.50000,1.00000,1.00000,0.34205,0.33400
226,DISC,0.61817,349.84644,0.50000,1.00000,1.00000,0.31187,0.33199
227,DISC,0.61771,349.84644,0.50000,1.00000,1.00000,0.36016,0.31187
228,DISC,0.61754,349.84644,0.50000,1.00000,1.00000,0.30181,0.35412
229,DISC,0.61782,349.84644,0.50000,1.00000,1.00000,0.35614,0.32193
230,DISC,0.61760,349.84644,0.50000,1.00000,1.00000,0.32797,0.32394
231,DISC,0.61561,349.84644,0.50000,1.00000,1.00000,0.31791,0.31187
232,DISC,0.61814,349.84644,0.50000,1.00000,1.00000,0.36821,0.29577
233,DISC,0.61441,349.84644,0.50000,1.00000,1.00000,0.37022,0.34608
234,DISC,0.61351,349.84644,0.50000,1.00000,1.00000,0.30382,0.32193
235,DISC,0.61470,349.84644,0.50000,1.00000,1.00000,0.36620,0.33199
236,DISC,0.61291,349.84644,0.50000,1.00000,1.00000,0.32596,0.33400
237,DISC,0.61253,349.84644,0.50000,1.00000,1.00000,0.37827,0.35412
238,DISC,0.61126,349.84644,0.50000,1.00000,1.00000,0.32797,0.35412
239,DISC,0.61153,349.84644,0.50000,1.00000,1.00000,0.34406,0.30986
240,DISC,0.61057,349.84644,0.50000,1.00000,1.00000,0.30181,0.30181
241,DISC,0.61119,349.84644,0.50000,1.00000,1.00000,0.31791,0.30584
242,DISC,0.60977,349.84644,0.50000,1.00000,1.00000,0.33400,0.33803
243,DISC,0.60770,349.84644,0.50000,1.00000,1.00000,0.33400,0.34809
244,DISC,0.60675,349.84644,0.50000,1.00000,1.00000,0.30986,0.33602
245,DISC,0.60642,349.84644,0.50000,1.00000,1.00000,0.34205,0.29779
246,DISC,0.60698,349.84644,0.50000,1.00000,1.00000,0.34608,0.35412
247,DISC,0.60643,349.84644,0.50000,1.00000,1.00000,0.33400,0.33199
248,DISC,0.60686,349.84644,0.50000,1.00000,1.00000,0.34608,0.36217
249,DISC,0.60356,349.84644,0.50000,1.00000,1.00000,0.29376,0.27767
250,DISC,0.60384,349.84644,0.50000,1.00000,1.00000,0.28974,0.32797
251,DISC,0.60388,349.84644,0.50000,1.00000,1.00000,0.31590,0.37425
252,DISC,0.60224,349.84644,0.50000,1.00000,1.00000,0.30785,0.32394
253,DISC,0.60191,349.84644,0.50000,1.00000,1.00000,0.32394,0.33400
254,DISC,0.60041,349.84644,0.50000,1.00000,1.00000,0.35211,0.32797
255,DISC,0.59813,349.84644,0.50000,1.00000,1.00000,0.32797,0.35211
256,DISC,0.59826,349.84644,0.50000,1.00000,1.00000,0.32797,0.32596
257,DISC,0.59908,349.84644,0.50000,1.00000,1.00000,0.37223,0.30584
258,DISC,0.59870,349.84644,0.50000,1.00000,1.00000,0.30785,0.29779
259,DISC,0.59589,349.84644,0.50000,1.00000,1.00000,0.35614,0.31187
260,DISC,0.59512,349.84644,0.50000,1.00000,1.00000,0.34004,0.34608
261,DISC,0.59557,349.84644,0.50000,1.00000,1.00000,0.30382,0.34608
262,DISC,0.59345,349.84644,0.50000,1.00000,1.00000,0.36016,0.31791
263,DISC,0.59381,349.84644,0.50000,1.00000,1.00000,0.32797,0.34809
264,DISC,0.59341,349.84644,0.50000,1.00000,1.00000,0.34004,0.34809
265,DISC,0.59083,349.84644,0.50000,1.00000,1.00000,0.32998,0.35412
266,DISC,0.59080,349.84644,0.50000,1.00000,1.00000,0.31791,0.35412
267,DISC,0.59057,349.84644,0.50000,1.00000,1.00000,0.32193,0.32998
268,DISC,0.59175,349.84644,0.50000,1.00000,1.00000,0.31187,0.33199
269,DISC,0.59006,349.84644,0.50000,1.00000,1.00000,0.32797,0.30181
270,DISC,0.58748,349.84644,0.50000,1.00000,1.00000,0.36016,0.34004
271,DISC,0.58933,349.84644,0.50000,1.00000,1.00000,0.35614,0.32394
272,DISC,0.58712,349.84644,0.50000,1.00000,1.00000,0.38833,0.32998
273,DISC,0.58438,349.84644,0.50000,1.00000,1.00000,0.31791,0.34004
274,DISC,0.58717,349.84644,0.50000,1.00000,1.00000,0.32998,0.35815
275,DISC,0.58301,349.84644,0.50000,1.00000,1.00000,0.30785,0.33400
276,DISC,0.58329,349.84644,0.50000,1.00000,1.00000,0.33199,0.30584
277,DISC,0.58215,349.84644,0.50000,1.00000,1.00000,0.30181,0.35211
278,DISC,0.58259,349.84644,0.50000,1.00000,1.00000,0.35211,0.31388
279,DISC,0.58148,349.84644,0.50000,1.00000,1.00000,0.32998,0.35010
280,DISC,0.58127,349.84644,0.50000,1.00000,1.00000,0.33199,0.34406
281,DISC,0.57773,349.84644,0.50000,1.00000,1.00000,0.31992,0.33199
282,DISC,0.57843,349.84644,0.50000,1.00000,1.00000,0.31388,0.32797
283,DISC,0.57837,349.84644,0.50000,1.00000,1.00000,0.34004,0.35211
284,DISC,0.57658,349.84644,0.50000,1.00000,1.00000,0.33803,0.35211
285,DISC,0.57660,349.84644,0.50000,1.00000,1.00000,0.31590,0.36620
286,DISC,0.57658,349.84644,0.50000,1.00000,1.00000,0.34205,0.34004
287,DISC,0.57637,349.84644,0.50000,1.00000,1.00000,0.33602,0.37425
288,DISC,0.57506,349.84644,0.50000,1.00000,1.00000,0.33803,0.27364
289,DISC,0.57256,349.84644,0.50000,1.00000,1.00000,0.33199,0.37425
290,DISC,0.57295,349.84644,0.50000,1.00000,1.00000,0.32596,0.34809
291,DISC,0.56989,349.84644,0.50000,1.00000,1.00000,0.30986,0.30382
292,DISC,0.57306,349.84644,0.50000,1.00000,1.00000,0.35815,0.35412
293,DISC,0.57037,349.84644,0.50000,1.00000,1.00000,0.32596,0.33602
294,DISC,0.57037,349.84644,0.50000,1.00000,1.00000,0.33602,0.32596
295,DISC,0.57007,349.84644,0.50000,1.00000,1.00000,0.34406,0.33400
296,DISC,0.56721,349.84644,0.50000,1.00000,1.00000,0.34406,0.33400
297,DISC,0.56708,349.84644,0.50000,1.00000,1.00000,0.33803,0.35815
298,DISC,0.56475,349.84644,0.50000,1.00000,1.00000,0.35211,0.28571
299,DISC,0.56646,349.84644,0.50000,1.00000,1.00000,0.34608,0.36821
300,DISC,0.56329,349.84644,0.50000,1.00000,1.00000,0.30181,0.34004
301,DISC,0.56431,349.84644,0.50000,1.00000,1.00000,0.31992,0.38632
302,DISC,0.56360,349.84644,0.50000,1.00000,1.00000,0.33602,0.32797
303,DISC,0.56298,349.84644,0.50000,1.00000,1.00000,0.30382,0.30785
304,DISC,0.56219,349.84644,0.50000,1.00000,1.00000,0.31992,0.35010
305,DISC,0.55963,349.84644,0.50000,1.00000,1.00000,0.31388,0.35614
306,DISC,0.56008,349.84644,0.50000,1.00000,1.00000,0.31590,0.32394
307,DISC,0.55864,349.84644,0.50000,1.00000,1.00000,0.31590,0.31187
308,DISC,0.55804,349.84644,0.50000,1.00000,1.00000,0.38431,0.33803
309,DISC,0.55541,349.84644,0.50000,1.00000,1.00000,0.33400,0.37022
310,DISC,0.55856,349.84644,0.50000,1.00000,1.00000,0.35815,0.32394
311,DISC,0.55732,349.84644,0.50000,1.00000,1.00000,0.37425,0.37022
312,DISC,0.55536,349.84644,0.50000,1.00000,1.00000,0.32998,0.34608
313,DISC,0.55455,349.84644,0.50000,1.00000,1.00000,0.31791,0.34004
314,DISC,0.55426,349.84644,0.50000,1.00000,1.00000,0.33602,0.31992
315,DISC,0.55353,349.84644,0.50000,1.00000,1.00000,0.31992,0.34406
316,DISC,0.55381,349.84644,0.50000,1.00000,1.00000,0.36217,0.31388
317,DISC,0.55080,349.84644,0.50000,1.00000,1.00000,0.33803,0.30181
318,DISC,0.55031,349.84644,0.50000,1.00000,1.00000,0.38028,0.30785
319,DISC,0.55177,349.84644,0.50000,1.00000,1.00000,0.32797,0.38431
320,DISC,0.55009,349.84644,0.50000,1.00000,1.00000,0.29779,0.32998
321,DISC,0.54798,349.84644,0.50000,1.00000,1.00000,0.32998,0.33199
322,DISC,0.54789,349.84644,0.50000,1.00000,1.00000,0.35211,0.34608
323,DISC,0.54798,349.84644,0.50000,1.00000,1.00000,0.31992,0.31590
324,DISC,0.54504,349.84644,0.50000,1.00000,1.00000,0.32394,0.34205
325,DISC,0.54353,349.84644,0.50000,1.00000,1.00000,0.37223,0.29980
326,DISC,0.54505,349.84644,0.50000,1.00000,1.00000,0.30986,0.34809
327,DISC,0.54440,349.84644,0.50000,1.00000,1.00000,0.30382,0.33199
328,DISC,0.54242,349.84644,0.50000,1.00000,1.00000,0.32797,0.34809
329,DISC,0.54303,349.84644,0.50000,1.00000,1.00000,0.32596,0.33602
330,DISC,0.54209,349.84644,0.50000,1.00000,1.00000,0.33400,0.31992
331,DISC,0.54142,349.84644,0.50000,1.00000,1.00000,0.36620,0.32797
332,DISC,0.53940,349.84644,0.50000,1.00000,1.00000,0.34004,0.37827
333,DISC,0.54159,349.84644,0.50000,1.00000,1.00000,0.31187,0.36419
334,DISC,0.53936,349.84644,0.50000,1.00000,1.00000,0.33199,0.33400
335,DISC,0.53793,349.84644,0.50000,1.00000,1.00000,0.31791,0.37223
336,DISC,0.53896,349.84644,0.50000,1.00000,1.00000,0.31992,0.33199
337,DISC,0.53564,349.84644,0.50000,1.00000,1.00000,0.33199,0.33803
338,DISC,0.53769,349.84644,0.50000,1.00000,1.00000,0.34608,0.32596
