+-------+------------------+--------------------+----------------+--------------------+------------------+
| Epoch | Machine Training | Discriminator Loss | Generator Loss | Median Wasserstein | Mean Wasserstein |
|   30  |  Discriminator   |      0.00001       |    0.00074     |      0.35945       |     0.38937      |
|   31  |  Discriminator   |      0.00000       |    0.00070     |      0.42047       |     0.42691      |
|   32  |  Discriminator   |      -0.00000      |    0.00067     |      0.34786       |     0.38370      |
|   33  |  Discriminator   |      0.00001       |    0.00063     |      0.43237       |     0.44766      |
|   34  |    Generator     |      -0.00001      |    0.00063     |      0.50483       |     0.49943      |
|   35  |    Generator     |      -0.00001      |    0.00063     |      0.49158       |     0.51216      |
|   36  |  Discriminator   |      0.00000       |    0.00060     |      0.32681       |     0.35507      |
|   37  |  Discriminator   |      -0.00000      |    0.00057     |      0.57289       |     0.52425      |
|   38  |  Discriminator   |      0.00000       |    0.00053     |      0.49972       |     0.49642      |
|   39  |  Discriminator   |      0.00000       |    0.00050     |      0.50930       |     0.52536      |
|   40  |  Discriminator   |      -0.00000      |    0.00046     |      0.38657       |     0.41218      |
|   41  |    Generator     |      -0.00000      |    0.00047     |      0.36630       |     0.38698      |
|   42  |    Generator     |      0.00001       |    0.00047     |      0.43529       |     0.43619      |
|   43  |  Discriminator   |      0.00000       |    0.00044     |      0.58502       |     0.56099      |
|   44  |  Discriminator   |      -0.00002      |    0.00040     |      0.42360       |     0.44626      |
|   45  |  Discriminator   |      0.00000       |    0.00036     |      0.40878       |     0.40717      |
|   46  |  Discriminator   |      0.00000       |    0.00034     |      0.57470       |     0.52993      |
|   47  |  Discriminator   |      -0.00000      |    0.00030     |      0.51787       |     0.51979      |
|   48  |    Generator     |      -0.00000      |    0.00030     |      0.57292       |     0.55114      |
|   49  |    Generator     |      0.00000       |    0.00030     |      0.75935       |     0.72468      |
|   50  |  Discriminator   |      -0.00000      |    0.00028     |      0.42301       |     0.45258      |
|   51  |  Discriminator   |      -0.00001      |    0.00023     |      0.35994       |     0.40397      |
|   52  |  Discriminator   |      0.00002       |    0.00021     |      0.39917       |     0.43145      |
|   53  |  Discriminator   |      -0.00000      |    0.00017     |      0.53483       |     0.54814      |
|   54  |  Discriminator   |      0.00000       |    0.00014     |      0.37289       |     0.40165      |
|   55  |    Generator     |      -0.00000      |    0.00014     |      0.46157       |     0.46785      |
|   56  |    Generator     |      -0.00000      |    0.00015     |      0.41410       |     0.44051      |
|   57  |  Discriminator   |      -0.00000      |    0.00011     |      0.55221       |     0.54249      |
|   58  |  Discriminator   |      0.00000       |    0.00008     |      0.35411       |     0.39267      |
|   59  |  Discriminator   |      0.00000       |    0.00004     |      0.44138       |     0.45040      |
|   60  |  Discriminator   |      -0.00000      |    0.00001     |      0.39566       |     0.41243      |
|   61  |  Discriminator   |      0.00000       |    -0.00002    |      0.49877       |     0.48370      |
|   62  |    Generator     |      -0.00000      |    -0.00002    |      0.52196       |     0.51694      |
|   63  |    Generator     |      0.00001       |    -0.00002    |      0.34954       |     0.38944      |
|   64  |  Discriminator   |      -0.00000      |    -0.00005    |      0.48131       |     0.45696      |
|   65  |  Discriminator   |      -0.00000      |    -0.00008    |      0.48262       |     0.48503      |
|   66  |  Discriminator   |      -0.00000      |    -0.00012    |      0.41585       |     0.42044      |
|   67  |  Discriminator   |      0.00000       |    -0.00015    |      0.53952       |     0.53995      |
|   68  |  Discriminator   |      0.00001       |    -0.00019    |      0.45832       |     0.46474      |
|   69  |    Generator     |      -0.00001      |    -0.00019    |      0.36862       |     0.38160      |
|   70  |    Generator     |      0.00001       |    -0.00018    |      0.45435       |     0.47154      |
|   71  |  Discriminator   |      -0.00000      |    -0.00022    |      0.54651       |     0.52200      |
|   72  |  Discriminator   |      -0.00000      |    -0.00025    |      0.50724       |     0.47824      |
|   73  |  Discriminator   |      0.00001       |    -0.00029    |      0.41120       |     0.41536      |
|   74  |  Discriminator   |      -0.00000      |    -0.00032    |      0.43480       |     0.44684      |
|   75  |  Discriminator   |      0.00000       |    -0.00034    |      0.37121       |     0.39247      |
|   76  |    Generator     |      0.00000       |    -0.00035    |      0.38037       |     0.39895      |
|   77  |    Generator     |      0.00001       |    -0.00035    |      0.33117       |     0.36543      |
|   78  |  Discriminator   |      -0.00001      |    -0.00039    |      0.37642       |     0.41221      |
|   79  |  Discriminator   |      0.00000       |    -0.00042    |      0.52342       |     0.48125      |
|   80  |  Discriminator   |      0.00000       |    -0.00044    |      0.37388       |     0.41645      |
|   81  |  Discriminator   |      0.00000       |    -0.00048    |      0.38066       |     0.40638      |
|   82  |  Discriminator   |      0.00001       |    -0.00051    |      0.39441       |     0.41121      |
|   83  |    Generator     |      0.00000       |    -0.00051    |      0.38574       |     0.40439      |
|   84  |    Generator     |      -0.00001      |    -0.00052    |      0.43360       |     0.44197      |
|   85  |  Discriminator   |      -0.00000      |    -0.00055    |      0.35666       |     0.38724      |
|   86  |  Discriminator   |      -0.00001      |    -0.00057    |      0.45132       |     0.43038      |
|   87  |  Discriminator   |      -0.00001      |    -0.00061    |      0.51656       |     0.52289      |
|   88  |  Discriminator   |      0.00001       |    -0.00064    |      0.38534       |     0.40168      |
|   89  |  Discriminator   |      0.00000       |    -0.00067    |      0.47292       |     0.53458      |
|   90  |    Generator     |      0.00001       |    -0.00067    |      0.38922       |     0.42108      |
|   91  |    Generator     |      0.00001       |    -0.00068    |      0.48143       |     0.51804      |
|   92  |  Discriminator   |      -0.00000      |    -0.00071    |      0.46111       |     0.48452      |
|   93  |  Discriminator   |      0.00000       |    -0.00073    |      0.47323       |     0.47643      |
|   94  |  Discriminator   |      -0.00000      |    -0.00076    |      0.37190       |     0.39527      |
|   95  |  Discriminator   |      0.00000       |    -0.00081    |      0.41708       |     0.46407      |
|   96  |  Discriminator   |      -0.00001      |    -0.00083    |      0.48323       |     0.50309      |
|   97  |    Generator     |      0.00001       |    -0.00083    |      0.41216       |     0.44842      |
|   98  |    Generator     |      -0.00000      |    -0.00083    |      0.35964       |     0.39208      |
|   99  |  Discriminator   |      -0.00001      |    -0.00086    |      0.55502       |     0.55442      |
|  100  |  Discriminator   |      0.00001       |    -0.00089    |      0.53092       |     0.52260      |
+-------+------------------+--------------------+----------------+--------------------+------------------+
