+-------+---------------+--------------------+----------------+------------+-------+----------+-------+-------+
| Epoch |    Training   | Discriminator Loss | Generator Loss | D_Accuracy | D_fpR | D_Recall | A_fpR | U_fpR |
|   66  | Discriminator |       0.651        |     2.756      |   0.500    | 1.000 |  1.000   | 0.345 | 0.315 |
|   67  | Discriminator |       0.656        |     2.756      |   0.500    | 1.000 |  1.000   | 0.320 | 0.350 |
|   68  | Discriminator |       0.656        |     2.756      |   0.500    | 1.000 |  1.000   | 0.320 | 0.330 |
|   69  | Discriminator |       0.658        |     2.756      |   0.500    | 1.000 |  1.000   | 0.300 | 0.340 |
|   70  | Discriminator |       0.646        |     2.756      |   0.500    | 1.000 |  1.000   | 0.385 | 0.375 |
|   71  | Discriminator |       0.655        |     2.756      |   0.500    | 1.000 |  1.000   | 0.330 | 0.420 |
|   72  | Discriminator |       0.658        |     2.756      |   0.500    | 1.000 |  1.000   | 0.275 | 0.415 |
|   73  | Discriminator |       0.646        |     2.756      |   0.500    | 1.000 |  1.000   | 0.345 | 0.355 |
|   74  | Discriminator |       0.646        |     2.756      |   0.500    | 1.000 |  1.000   | 0.330 | 0.390 |
|   75  | Discriminator |       0.642        |     2.756      |   0.500    | 1.000 |  1.000   | 0.365 | 0.360 |
|   76  | Discriminator |       0.637        |     2.756      |   0.500    | 1.000 |  1.000   | 0.355 | 0.350 |
|   77  | Discriminator |       0.639        |     2.756      |   0.500    | 1.000 |  1.000   | 0.360 | 0.350 |
|   78  | Discriminator |       0.630        |     2.756      |   0.500    | 1.000 |  1.000   | 0.275 | 0.365 |
|   79  | Discriminator |       0.635        |     2.756      |   0.500    | 1.000 |  1.000   | 0.315 | 0.350 |
|   80  | Discriminator |       0.630        |     2.756      |   0.500    | 1.000 |  1.000   | 0.300 | 0.350 |
|   81  | Discriminator |       0.624        |     2.756      |   0.500    | 1.000 |  1.000   | 0.300 | 0.325 |
|   82  | Discriminator |       0.615        |     2.756      |   0.500    | 1.000 |  1.000   | 0.325 | 0.380 |
|   83  | Discriminator |       0.615        |     2.756      |   0.500    | 1.000 |  1.000   | 0.405 | 0.360 |
|   84  | Discriminator |       0.623        |     2.756      |   0.500    | 1.000 |  1.000   | 0.340 | 0.300 |
|   85  | Discriminator |       0.628        |     2.756      |   0.500    | 1.000 |  1.000   | 0.370 | 0.355 |
|   86  | Discriminator |       0.611        |     2.756      |   0.500    | 1.000 |  1.000   | 0.305 | 0.305 |
|   87  | Discriminator |       0.606        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.345 |
|   88  | Discriminator |       0.608        |     2.756      |   0.500    | 1.000 |  1.000   | 0.355 | 0.310 |
|   89  | Discriminator |       0.602        |     2.756      |   0.500    | 1.000 |  1.000   | 0.360 | 0.330 |
|   90  | Discriminator |       0.591        |     2.756      |   0.500    | 1.000 |  1.000   | 0.320 | 0.370 |
|   91  | Discriminator |       0.596        |     2.756      |   0.500    | 1.000 |  1.000   | 0.275 | 0.375 |
|   92  | Discriminator |       0.595        |     2.756      |   0.500    | 1.000 |  1.000   | 0.370 | 0.360 |
|   93  | Discriminator |       0.584        |     2.756      |   0.500    | 1.000 |  1.000   | 0.280 | 0.330 |
|   94  | Discriminator |       0.605        |     2.756      |   0.500    | 1.000 |  1.000   | 0.375 | 0.350 |
|   95  | Discriminator |       0.579        |     2.756      |   0.500    | 1.000 |  1.000   | 0.345 | 0.445 |
|   96  | Discriminator |       0.588        |     2.756      |   0.500    | 1.000 |  1.000   | 0.325 | 0.315 |
|   97  | Discriminator |       0.576        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.365 |
|   98  | Discriminator |       0.579        |     2.756      |   0.500    | 1.000 |  1.000   | 0.265 | 0.355 |
|   99  | Discriminator |       0.583        |     2.756      |   0.500    | 1.000 |  1.000   | 0.265 | 0.300 |
|  100  | Discriminator |       0.557        |     2.756      |   0.500    | 1.000 |  1.000   | 0.330 | 0.380 |
+-------+---------------+--------------------+----------------+------------+-------+----------+-------+-------+
